name,group,lat,lon,timezone,bortle_index,weather_source,astronomy_source,rows,night_rows,best_score,best_label,best_time,median_score_all,mean_score_all,median_score_night,mean_score_night,peak_score_night,good_or_better_night_share
Arches National Park,NPCA certified dark-sky park,38.7331,-109.5925,America/Denver,2,Astrospheric + Open-Meteo Air Quality,IPGeolocation,82,31,82.15,Good,"May 04, 08:00 PM",16.79,36.59,78.63,71.07,82.15,0.71
Big Bend National Park,NPCA certified dark-sky park,29.1275,-103.2425,America/Chicago,1,Astrospheric + Open-Meteo Air Quality,Simple astronomy fallback,82,34,87.73,Excellent,"May 01, 08:00 PM",18.07,37.34,78.58,67.43,87.73,0.676
Bryce Canyon National Park,NPCA certified dark-sky park,37.593,-112.1871,America/Denver,2,Astrospheric + Open-Meteo Air Quality,IPGeolocation,82,35,87.5,Excellent,"May 02, 02:00 AM",17.45,37.07,79.19,67.45,87.5,0.714
Canyonlands National Park,NPCA certified dark-sky park,38.3269,-109.8783,America/Denver,2,Open-Meteo fallback + Open-Meteo Air Quality,IPGeolocation,96,35,85.86,Excellent,"May 02, 04:00 AM",17.03,23.51,28.77,45.05,85.86,0.4
Death Valley National Park,NPCA certified dark-sky park,36.5054,-117.0794,America/Los_Angeles,1,Open-Meteo fallback + Open-Meteo Air Quality,IPGeolocation,96,20,89.22,Excellent,"May 01, 10:00 PM",5.06,19.72,86.06,63.27,89.22,0.6
Great Basin National Park,NPCA certified dark-sky park,38.9833,-114.3,America/Los_Angeles,1,Open-Meteo fallback + Open-Meteo Air Quality,IPGeolocation,96,19,89.13,Excellent,"May 01, 11:00 PM",3.33,13.53,15.72,38.7,89.13,0.316
Grand Canyon National Park,NPCA certified dark-sky park,36.2679,-112.3535,America/Phoenix,2,Open-Meteo fallback + Open-Meteo Air Quality,IPGeolocation,96,23,85.78,Excellent,"May 02, 02:00 AM",8.71,18.27,49.34,50.8,85.78,0.478
Joshua Tree National Park,NPCA certified dark-sky park,33.8734,-115.901,America/Los_Angeles,3,Open-Meteo fallback + Open-Meteo Air Quality,IPGeolocation,96,23,82.46,Good,"May 02, 04:00 AM",13.99,15.34,14.47,35.43,82.46,0.261
Natural Bridges National Monument,NPCA certified dark-sky park,37.6044,-110.0028,America/Denver,1,Open-Meteo fallback + Open-Meteo Air Quality,Simple astronomy fallback,96,34,89.31,Excellent,"May 03, 02:00 AM",17.73,25.57,54.21,52.16,89.31,0.471
Voyageurs National Park,NPCA certified dark-sky park,48.4833,-92.8389,America/Chicago,2,Astrospheric + Open-Meteo Air Quality,IPGeolocation,82,23,78.88,Good,"May 02, 12:00 AM",15.35,20.98,39.7,45.26,78.88,0.261
New York City,large metro,40.7128,-74.006,America/New_York,9,Open-Meteo fallback + Open-Meteo Air Quality,IPGeolocation,96,34,60.14,Marginal,"May 03, 07:00 PM",9.93,13.83,10.75,27.96,60.14,0.0
Los Angeles,large metro,34.0522,-118.2437,America/Los_Angeles,9,Open-Meteo fallback + Open-Meteo Air Quality,IPGeolocation,96,23,56.24,Marginal,"May 04, 10:00 PM",3.66,7.47,10.11,16.08,56.24,0.0
Chicago,large metro,41.8781,-87.6298,America/Chicago,9,Open-Meteo fallback + Open-Meteo Air Quality,IPGeolocation,96,38,59.68,Marginal,"May 02, 07:00 PM",11.46,21.74,55.32,43.81,59.68,0.0
Houston,large metro,29.7604,-95.3698,America/Chicago,9,Open-Meteo fallback + Open-Meteo Air Quality,Simple astronomy fallback,96,34,56.02,Marginal,"May 02, 08:00 PM",10.56,15.62,30.84,31.31,56.02,0.0
Phoenix,large metro,33.4484,-112.074,America/Phoenix,8,Open-Meteo fallback + Open-Meteo Air Quality,IPGeolocation,96,13,64.46,Marginal,"May 01, 11:00 PM",2.38,9.19,11.25,27.63,64.46,0.0
Miami,large metro,25.7617,-80.1918,America/New_York,9,Open-Meteo fallback + Open-Meteo Air Quality,IPGeolocation,96,14,46.68,Poor,"May 02, 02:00 AM",8.0,8.36,11.17,19.42,46.68,0.0
Seattle,large metro,47.6062,-122.3321,America/Los_Angeles,8,Astrospheric + Open-Meteo Air Quality,Simple astronomy fallback,82,34,60.33,Marginal,"May 02, 11:00 PM",12.4,26.91,55.48,49.62,60.33,0.0
Boston,large metro,42.3601,-71.0589,America/New_York,9,Open-Meteo fallback + Open-Meteo Air Quality,Simple astronomy fallback,96,34,61.35,Marginal,"May 01, 09:00 PM",9.08,13.13,10.15,27.71,61.35,0.0
